idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
CCDC50_SEPEP.2_C2	NA	19.5206819582388	NA	18.3847609602758
CCDC50_SEPEP.3_C2	22.2055987216065	21.2443993058149	22.455718703491	20.8711159648615
NCOA7_SEPEP.2_C2	16.4674719700612	20.7543104114468	15.464729161626	20.41424923963
RPLP0_SEPEP.2_C2	23.1802334940533	23.2286446151272	23.4621356207499	22.9453730923603
TAOK3_SEPEP.2_C2	25.0343756307513	24.3533537106785	23.3819384894219	24.1291041516475
GALNT3_SEPEP.2_C2	NA	NA	NA	17.4152653933935
STT3A_SEPEP.2_C2	24.865269849151	24.7976293349558	22.4088351998367	24.6743228626859
ORC4_SEPEP.2_C2	NA	NA	NA	22.8476540685811
RGS10_SEPEP.3_C2	21.3376900667029	17.8000795957919	NA	NA
WARS1_SEPEP.2_C2	21.746941855936	20.6288447609481	22.8954371633259	21.1312562985963
RNF13_SEPEP.2_C2	NA	21.2697347962117	NA	22.0941975669687
VWA2_SEPEP.2_C2	NA	22.1427930875306	NA	21.7398537815686
GIPC1_SEPEP.2_C2	24.724121608143	25.2297884040174	25.2551297460887	25.4175536150227
SERPINA3_SEPEP.2_C2	28.0722510815774	28.1684051942892	27.1115511484471	28.6513927063664
MTPN_SEPEP.2_C2	28.1565171642759	27.373153021334	27.7817639934056	26.2180393304016
SERPINA1_SEPEP.2_C2	29.3315935926148	29.4437121756657	29.3374939571924	28.9462413573717
FBXW9_SEPEP.2_C2	NA	NA	20.6142096144764	NA
NUMA1_SEPEP.3_C2	22.3594382228645	21.3383655440224	21.4081662221097	22.2628994624319
RENBP_SEPEP.2_C2	21.2415889213121	24.9426019269863	NA	24.5428493468528
FDX2_SEPEP.2_C2	21.9904734756752	23.5711846652648	22.3089563157488	23.0878401376034
KIAA1191_SEPEP.2_C2	NA	16.8690204214547	NA	NA
NKIRAS2_SEPEP.2_C2	22.4191250840236	21.9234578236675	21.0072229641274	21.002678812895
MRPL19_SEPEP.2_C2	24.1021217927215	25.7511359940653	24.6172939063256	24.982456238943
PC_SEPEP.2_C2	24.6670598711632	31.5339195165143	24.0917794446501	30.2450867902031
NR2F2_SEPEP.2_C2	19.2459101057532	22.0636004736578	21.758910983382	23.2537315543298
NDUFC1_SEPEP.2_C2	NA	NA	NA	25.3795709805189
MIEN1_SEPEP.2_C2	23.8651633130078	24.194390544716	24.1701053144539	23.8478113249274
SYNPO_SEPEP.3_C2	NA	19.1632491368887	NA	NA
RCCD1_SEPEP.2_C2	NA	18.2117911482949	18.4499384743507	17.6844103921158
HDDC3_SEPEP.2_C2	18.308543782195	19.508461647619	20.584069294638	20.6427413935816
UNC45A_SEPEP.2_C2	23.2979206360811	22.5477645599692	23.6720897429963	23.2346026600968
ANXA4_SEPEP.2_C2	28.8789714957619	25.892947670917	28.7070598200076	26.0080776598153
UTP14A_SEPEP.2_C2	19.5006913055311	NA	NA	19.4373093431376
CCT4_SEPEP.2_C2	27.4819006917697	26.8312371165929	27.6475518750293	26.912521356001
RNF14_SEPEP.2_C2	24.0110271521165	21.5282883009229	23.7949735009274	23.3731015846172
RFFL_SEPEP.2_C2	NA	19.1555932205298	19.7463435801382	20.0223467847865
RTN4_SEPEP.4_C2	21.8193892296646	25.938316400287	20.9983978038419	25.0712523181951
CDC23_SEPEP.2_C2	25.2569971484079	24.7965506072812	23.9606762372142	23.4591226079748
P4HA1_SEPEP.2_C2	24.7381037752183	21.838642022795	25.0278155422931	22.1712924049062
FLOT2_SEPEP.2_C2	21.2468256393049	19.7240982362358	20.409526151088	20.1828777438083
C5orf24_SEPEP.2_C2	NA	20.4432107781274	20.1755182903088	20.3562680267561
PML_SEPEP.2_C2	20.8405797145808	NA	NA	NA
TIMM9_SEPEP.2_C2	25.0923759060067	26.1719240447351	24.3178926390475	25.2593139848639
CDK1_SEPEP.2_C2	NA	NA	20.0907727325229	NA
KTN1_SEPEP.2_C2	24.3015319366063	23.3898409964994	25.6362185668563	25.4570331511172
DIDO1_SEPEP.2_C2	24.2892771426217	24.0498857313802	24.4631437423014	24.5769014586315
QPRT_SEPEP.2_C2	27.1526156512986	29.6803734037306	26.8712531980028	29.7431969363526
HLA-DRA_SEPEP.2_C2	20.9056236193553	NA	21.3617133995634	19.0783939661993
MDK_SEPEP.2_C2	NA	NA	22.3523078514789	NA
MAPK7_SEPEP.2_C2	22.3461487191082	21.9566858878475	22.9431873659667	22.1939934454845
ERO1A_SEPEP.2_C2	26.7976915758262	24.7901256364705	26.7093658190076	25.033307845826
YWHAZ_SEPEP.2_C2	30.8034842883007	29.550544393745	30.0543742495607	29.8653224322186
FAM172A_SEPEP.2_C2	20.7965230920132	19.5003715248585	19.744876643447	20.1772777122015
SLC5A12_SEPEP.2_C2	22.4506076755153	27.5256661607265	NA	26.8776328029503
ZNFX1_SEPEP.2_C2	22.7867332261046	21.2611954425088	22.7336083344625	22.0086005110527
NDUFAF6_SEPEP.2_C2	NA	22.8296665168646	NA	NA
RPL14_SEPEP.2_C2	NA	NA	NA	21.6809733369841
MGST1_SEPEP.2_C2	21.4686588497876	23.1706328587772	23.7124635499943	23.9620536086594
CBX3_SEPEP.2_C2	27.9300373422047	27.0628052954502	27.6962414936745	26.8048533129596
PGM5_SEPEP.2_C2	27.3854382853883	26.7241975505397	24.6222545299377	27.7980242970061
SLC30A5_SEPEP.2_C2	20.494083915396	20.3664464612425	22.6233838188955	19.4659949243749
COL4A4_SEPEP.2_C2	22.356519090409	24.5555748345162	20.5987159509408	25.3633952823215
RPS8_SEPEP.2_C2	24.8317072934132	22.8817485570399	24.8788741682219	22.4815963400184
LTBP4_SEPEP.2_C2	25.8655881114995	24.2524526665509	25.293381060097	25.8808338712738
GAPDH_SEPEP.3_C2	25.1672720679968	22.0031440725998	24.5447510432213	20.052237290388
PPIP5K1_SEPEP.2_C2	NA	NA	NA	22.4187636783837
AP3M2_SEPEP.2_C2	24.4583619392404	24.2744492314772	24.372081791841	23.8383078237847
MOCS2_SEPEP.2_C2	24.8124771296359	24.063776410101	22.4537315918747	23.5490204567246
UBE2G1_SEPEP.2_C2	21.8063268772823	21.5181656107186	22.5429132776942	21.3381888545397
CFP_SEPEP.2_C2	22.7637704942289	NA	21.5296855638546	20.5334635895307
ITGA4_SEPEP.2_C2	24.3936052503867	19.0508704600461	24.8335479699842	23.2358728606748
RALGAPB_SEPEP.2_C2	20.022197416686	19.1555599445413	19.2202711691521	19.5253989677689
DDHD2_SEPEP.2_C2	23.7768113872659	20.8026669813724	23.7777841564259	23.4406401382345
RGN_SEPEP.2_C2	23.8637870944945	26.000583960585	22.9547078233447	25.430485848827
PLAA_SEPEP.2_C2	24.2269840911743	24.8016292696854	24.6753625267548	25.0732093001731
MRPL23_SEPEP.2_C2	18.464399662953	20.1068302690861	19.0993712383203	18.7835817895835
RBPMS_SEPEP.2_C2	23.5677385677991	23.8810616368606	23.220688101056	23.3835843502853
MB_SEPEP.2_C2	22.2508855411316	24.2521396604965	21.0866047096875	22.4435504054416
BLOC1S5_SEPEP.2_C2	24.1398627380714	23.3261364611413	23.8402410289577	23.0725015404151
CEP250_SEPEP.2_C2	19.3191135595401	18.3105315618831	17.0216007818955	20.2976122624904
ALG3_SEPEP.2_C2	NA	NA	17.9854145948661	NA
RAB2B_SEPEP.2_C2	21.5473381872563	21.471412726456	21.6002884452765	20.8597913454799
COL6A2_SEPEP.3_C2	20.5874563746907	19.80781265483	NA	20.2917233987909
RNASE1_SEPEP.2_C2	22.2582805767959	27.3671302372225	21.035560972124	26.403513962077
HDDC2_SEPEP.2_C2	25.0512494095458	24.8237165432711	24.2759287769322	23.8871447117475
PYM1_SEPEP.2_C2	22.8304195195954	22.4854957791932	22.7440493997727	22.9573066881657
SLC26A1_SEPEP.2_C2	NA	23.3436396585387	NA	21.3070858487642
GSTP1_SEPEP.2_C2	31.580212559905	30.96671940192	29.9100823317651	31.7574519409173
HSDL2_SEPEP.2_C2	23.991416962061	27.6587637937131	24.2123600136746	26.6315509799771
SEC24A_SEPEP.2_C2	25.0004722855024	24.9442377875106	25.394424789665	24.6790905153216
ATL3_SEPEP.2_C2	NA	NA	NA	23.5715691317076
CRK_SEPEP.3_C2	22.4431124895506	22.9506927048417	21.8506609958862	23.5467512503051
RPRD1A_SEPEP.2_C2	21.1082628785947	19.9419678787261	20.9072486274866	21.1187118077272
LCMT1_SEPEP.2_C2	21.6294147890824	NA	NA	21.2979847867918
ALKBH5_SEPEP.2_C2	23.4290562741656	23.2551585818539	22.7261240236853	21.679246941028
JMJD1C_SEPEP.2_C2	16.8517771364012	18.6731871492628	NA	NA
SDR39U1_SEPEP.2_C2	17.5257138452069	24.5157058324133	18.3278903377557	20.3946980494903
C22orf39_SEPEP.2_C2	NA	22.3871169816507	17.1371856558938	21.3650823355728
WDR19_SEPEP.2_C2	24.0222993976556	25.7016678689422	24.2363120795315	25.0058224551508
FAM234A_SEPEP.2_C2	20.346989124068	21.5705696265845	20.8353653853106	21.2482040063588
VAPA_SEPEP.2_C2	19.6033140605878	19.4335296187663	18.6703528105961	19.4943755110413
GGT1_SEPEP.2_C2	27.5239887085071	30.2366881497166	25.0498228576204	29.3776526719485
KIAA1522_SEPEP.2_C2	21.2285116121911	21.3434319850688	21.2270035317872	20.3316314012738
UBAC2_SEPEP.2_C2	16.8199659177377	NA	17.5286631442343	NA
MAPRE3_SEPEP.3_C2	20.7784637204256	21.7075466014981	20.2925932783419	20.8313686530659
SNU13_SEPEP.2_C2	20.6293119753138	19.6013785733842	19.7632177474732	19.9635433555479
RBM33_SEPEP.2_C2	23.1301190109335	22.7261052378398	23.1268236089654	22.9333418030586
SCFD2_SEPEP.2_C2	NA	19.6781861513488	21.3595903803277	20.0440088458879
ARFIP1_SEPEP.3_C2	22.1270743665201	22.3560954482787	NA	24.0346824437212
PRKG1_SEPEP.2_C2	24.1390726553799	23.6799357665895	22.6960038578917	24.6997434316447
CAV1_SEPEP.3_C2	22.0944331639594	19.6031151424802	20.9740216842363	20.8553015391219
METTL15_SEPEP.2_C2	22.0218793090703	22.8860777370026	20.3821332172138	22.1114879050042
THAP4_SEPEP.2_C2	NA	18.3148922284717	18.6891807282142	NA
TCL1A_SEPEP.2_C2	24.3254525723344	NA	NA	21.6330967138268
INPP5K_SEPEP.2_C2	17.552829272491	17.9542534025501	NA	NA
ELAVL1_SEPEP.2_C2	27.9974296025392	27.677591953306	27.7026808029879	28.0445239195195
GRAMD4_SEPEP.2_C2	25.6229723772091	21.1744557049827	25.1050328105561	22.4596516065722
HMGA1_SEPEP.3_C2	21.8575733203236	21.5691923929484	22.3520151118003	21.7547433196389
SULF1_SEPEP.2_C2	20.0014431149897	18.045320475657	19.9961159084967	20.3488345363346
SMS_SEPEP.2_C2	26.9028560259937	26.7168314702776	26.7815769142304	26.5072443932915
LTBP1_SEPEP.2_C2	NA	NA	19.121882709202	21.9586911068625
THADA_SEPEP.2_C2	21.8026430100705	15.5103247261571	25.9711769744182	18.2012442856695
PYM1_SEPEP.3_C2	22.571413272939	22.6556110481351	22.5382532489397	21.911389779726
HIBCH_SEPEP.2_C2	24.7657829494528	28.3503385867309	22.8113243998269	27.531782381021
CAB39L_SEPEP.2_C2	21.5667188517019	22.4935888942755	21.6830263478355	22.9742604963876
LIMS2_SEPEP.4_C2	NA	23.1267867001572	NA	22.7427633655996
GLS_SEPEP.2_C2	22.2056348422194	23.232383783633	21.3309066899249	21.5998042969991
WDR81_SEPEP.2_C2	28.7755574078246	27.7636332445867	27.7902959647159	27.9378281812694
ZC3H12D_SEPEP.2_C2	NA	17.3279805938836	NA	18.3685720317345
ANXA4_SEPEP.3_C2	19.2196982508717	NA	18.7129179871805	NA
SLC3A1_SEPEP.2_C2	NA	NA	21.7276387412654	NA
TBC1D14_SEPEP.2_C2	NA	21.0392396527167	16.7607620571267	20.9914018624709
UAP1L1_SEPEP.2_C2	22.753717771546	25.2453875674355	22.6159905656657	25.2133664905795
PLD3_SEPEP.2_C2	19.8728612299597	19.0594768681145	19.2004425730922	19.2171936396934
METTL5_SEPEP.2_C2	NA	21.0830252960736	NA	NA
PSTPIP2_SEPEP.2_C2	22.6160736549958	21.6946152776275	22.8191071391164	21.2445160812183
NLRX1_SEPEP.2_C2	NA	21.7647421684962	NA	22.1274954333495
PWP1_SEPEP.2_C2	22.9807263196237	22.5320280237863	23.664757008025	22.2036669298287
ANXA2_SEPEP.2_C2	32.1367609439707	29.682922256974	31.4668845493626	30.6770315352525
PCYOX1_SEPEP.2_C2	27.6839975634156	27.736460926556	26.8080469454556	27.5119407496061
EHHADH_SEPEP.3_C2	NA	19.8390467635127	NA	18.7366731227348
PPP1R12C_SEPEP.3_C2	17.9711361722178	17.87964054485	17.5594768199229	18.5559416087482
CLINT1_SEPEP.2_C2	NA	16.6933064352488	16.1898722858857	16.1219430128014
NR2C2_SEPEP.2_C2	18.1315666851124	NA	18.0221721670574	18.8721883475063
SEMA4D_SEPEP.2_C2	NA	21.2970956136418	20.8959601552354	22.09006955259
GLYCTK_SEPEP.2_C2	18.2587383058075	21.2795539224101	18.3220872643083	20.1527948887096
NT5C3B_SEPEP.2_C2	20.8197883017815	21.7727257767615	20.3781328890115	21.668193893946
GLYR1_SEPEP.2_C2	28.999656409498	27.306823359017	NA	27.9087052044055
RDH13_SEPEP.2_C2	24.6976921671836	25.2992834049869	24.5538003909431	23.8031970752045
SEPTIN9_SEPEP.2_C2	20.8026232547542	NA	18.9268576004077	19.2328371115305
MT1G_SEPEP.3_C2	NA	27.8641901535837	NA	25.5755803906007
AGR2_SEPEP.2_C2	NA	NA	NA	19.9500070959012
PARVG_SEPEP.2_C2	24.4129947910969	NA	24.9845011813893	21.7418294949412
PTK2B_SEPEP.2_C2	NA	22.2125110659938	21.9159809606644	NA
HSBP1_SEPEP.2_C2	17.9561996738484	NA	NA	NA
HTATIP2_SEPEP.2_C2	23.4478647001767	22.3551313673259	23.0679061572038	21.6190948668501
RPS18_SEPEP.2_C2	27.5146493942542	27.1198672370327	27.7461042745548	26.9658012676156
EIF4E3_SEPEP.2_C2	24.3786581052109	23.7425439544601	24.0910402157395	23.5187584217726
IFT27_SEPEP.2_C2	22.5287229129059	22.1988263231077	22.9519009688671	22.7657089241091
EPB41L5_SEPEP.2_C2	19.4100968649503	23.230477154769	NA	21.6879059784746
AHSG_SEPEP.2_C2	17.8029511145755	17.3986641159555	NA	17.4323026687361
NEBL_SEPEP.2_C2	25.139951748877	26.4118464872717	23.8272695904056	26.8123407733223
GDI1_SEPEP.2_C2	30.2850639607152	29.2640997150759	29.1222955529228	29.3608915932838
PDZK1_SEPEP.2_C2	28.0201214956299	30.5085507595287	26.5652258509531	29.3833943276488
MCFD2_SEPEP.2_C2	NA	NA	18.9454968308735	NA
TIAL1_SEPEP.2_C2	20.9986228565106	22.0234345565041	22.6298208154948	22.2676727878184
GALNT11_SEPEP.2_C2	24.6034005182728	24.9057954742768	21.8730319021229	24.4344898556193
FAM185A_SEPEP.2_C2	20.2895429082863	24.473732283916	NA	24.5483473293453
OTUD4_SEPEP.2_C2	21.2656618387611	20.7236711451654	22.0204660865576	20.3965513499643
G6PD_SEPEP.2_C2	20.2258867868279	NA	NA	NA
CNTN4_SEPEP.2_C2	NA	NA	NA	17.9512381152646
ARL6IP4_SEPEP.3_C2	16.8234622983086	17.4993132239677	17.4779840185939	16.7826303320269
KANSL3_SEPEP.2_C2	NA	NA	22.7405284233594	21.8944621935618
ACTL6A_SEPEP.2_C2	21.2895305157557	20.2792198978439	20.7424868106887	20.3139654894092
FAHD1_SEPEP.2_C2	NA	20.6127608898177	NA	19.3436908671688
PXDN_SEPEP.3_C2	NA	NA	18.6074222182359	NA
ACTN4_SEPEP.2_C2	NA	19.6226600681967	NA	19.727360839257
PRF1_SEPEP.2_C2	19.4063668452193	NA	16.1503046531703	NA
EPB41L1_SEPEP.2_C2	20.5513644070316	21.5490238570885	19.1961887158043	21.2490707016645
FCHSD1_SEPEP.2_C2	21.7283063685981	18.8077517803372	NA	19.6459019962149
CNBP_SEPEP.2_C2	23.3390587865856	22.1316398020548	22.890867344306	22.7104794309135
RUFY3_SEPEP.2_C2	19.9635598782092	22.4729115264272	22.498613979551	20.4704581081693
ASRGL1_SEPEP.2_C2	27.3902447717554	28.5233481580363	25.0130987513751	27.191662209728
PVALB_SEPEP.2_C2	18.778115762367	27.9959578274057	24.2127999085081	25.2933438118471
SNX27_SEPEP.2_C2	21.9058176549463	23.0335190459513	22.2104427384905	22.8790229781619
NKIRAS1_SEPEP.2_C2	NA	19.5647059115272	NA	NA
FASTKD1_SEPEP.2_C2	NA	21.0884280209826	NA	18.7233500579932
SNRPE_SEPEP.2_C2	23.4000321200709	22.7966919726931	21.8313355384343	22.909269762856
PNPT1_SEPEP.2_C2	26.523987556378	29.0518154711741	26.0351682100627	28.1626451196696
GNA13_SEPEP.2_C2	23.2110239075897	24.3825621271678	20.6569851676624	23.5076292144966
C4orf33_SEPEP.2_C2	19.1137564567215	18.510713703028	17.667038571617	17.8958453197186
GAS2_SEPEP.2_C2	NA	21.3758523469744	NA	25.5631031655309
HYPK_SEPEP.2_C2	23.44552503177	22.6546658975798	23.3670044508041	22.609356584163
PGAP6_SEPEP.2_C2	NA	NA	NA	20.1782389397335
SLC25A1_SEPEP.3_C2	21.3671390202411	23.5335031978011	18.4912765520629	22.7694019645509
NAPRT_SEPEP.2_C2	22.3318321515051	23.4245897340142	22.4938725047203	23.4213735984079
ISOC2_SEPEP.2_C2	NA	20.9276502672301	NA	NA
MAVS_SEPEP.2_C2	19.5189163380274	19.9580527891682	19.686303183355	20.1835728429026
LIG4_SEPEP.2_C2	20.5130732183309	20.9668156995146	20.7881766104684	23.3889926869039
SERPINF2_SEPEP.2_C2	21.2756962368386	23.0484924291887	22.2900325658881	23.9097879743662
COPG2_SEPEP.2_C2	22.3541780430749	21.4628880278938	23.5076000351749	22.0402924827404
SMG1_SEPEP.2_C2	24.3582613235946	23.033419454599	25.4003545265468	23.5935045199052
MTMR10_SEPEP.2_C2	23.0574335810501	24.0336099312068	22.6902785068334	23.9823458944056
FUBP1_SEPEP.3_C2	NA	NA	24.6412580543474	NA
SLC9A3R2_SEPEP.2_C2	NA	NA	NA	22.0620453387557
PLCL1_SEPEP.2_C2	NA	23.9336228566955	NA	23.195216798075
NPNT_SEPEP.2_C2	NA	22.6912530708666	21.1083622866892	24.043358567906
HP1BP3_SEPEP.2_C2	25.0033842046123	24.6730430597882	25.4645075783174	25.4098245288979
SARDH_SEPEP.3_C2	22.5715172389124	28.6040751524783	22.6574475659003	27.606301350552
SIGIRR_SEPEP.2_C2	NA	NA	19.9101983560798	22.8216057750943
RABGEF1_SEPEP.2_C2	NA	NA	17.3780827861817	NA
AASS_SEPEP.2_C2	23.7582150073293	27.7036227465581	21.6896799471674	26.6966689272407
MGLL_SEPEP.2_C2	NA	NA	20.4479610091912	NA
DOCK4_SEPEP.2_C2	19.6700597654051	18.0038962763791	19.0171999541885	17.4041960381244
GSN_SEPEP.4_C2	27.2501522424788	26.961438809738	27.2265585401027	27.6033223858898
DNAJB14_SEPEP.2_C2	NA	22.7057983937063	23.4064202627317	22.3461377049477
NAGK_SEPEP.2_C2	20.5487263802924	NA	NA	NA
PGGT1B_SEPEP.2_C2	NA	20.9788840871851	NA	NA
NOP14_SEPEP.2_C2	22.3888472370447	21.1971501384047	21.9364586506864	22.347161234514
POM121_SEPEP.2_C2	23.119092873722	22.9561418092789	22.774764984761	22.3752505913169
DHX30_SEPEP.2_C2	20.6479140950747	21.0436571519686	NA	NA
IFT140_SEPEP.2_C2	22.7218430687571	20.6075675560064	22.8151615115393	22.3666318185162
FAT1_SEPEP.2_C2	25.8870129531836	23.3623932849408	25.1654557691421	24.9730299134818
TCEA3_SEPEP.2_C2	24.5795273805318	23.7912306789897	24.6929065911363	23.1092904792526
TMEM41A_SEPEP.2_C2	20.9638052976446	20.807658478575	23.2508265394797	20.1649752879315
VWA5A_SEPEP.2_C2	24.6223673511102	25.496278645919	24.9804423883213	25.8798004831615
MIDEAS_SEPEP.2_C2	21.4062319821833	15.5775069325303	19.0404013403357	19.8132752661705
DAPK2_SEPEP.2_C2	19.441425293952	17.5406435381565	NA	18.1568645465364
RFC5_SEPEP.2_C2	20.7332760303847	NA	21.0137827670329	20.4910992852552
HNRNPA3_SEPEP.2_C2	23.0481502386726	22.4734663971076	22.9128520524536	23.0407371117015
TNS1_SEPEP.2_C2	NA	20.7968736602496	NA	NA
CACNA2D1_SEPEP.2_C2	21.9243110377601	19.6137497824081	20.5463752043607	21.9242656379014
CTSB_SEPEP.2_C2	24.0209708432081	NA	NA	NA
VPS52_SEPEP.2_C2	26.2993453822184	26.1500393122922	26.2430053825608	26.1419568570521
TOMM40_SEPEP.2_C2	NA	NA	20.8620760656848	16.8729344903186
NEDD4_SEPEP.2_C2	24.223270152261	22.7358356975766	24.1396865772265	24.0389390970488
GBE1_SEPEP.2_C2	26.7249230129133	26.8075717471905	27.4338064982626	26.7021392626208
MUSTN1_SEPEP.2_C2	21.9822697492859	21.1911225250201	19.4891947345947	22.677052736126
MOCS2_SEPEP.3_C2	19.3133618176869	18.3337895656109	NA	18.1033729846628
FNDC3B_SEPEP.2_C2	25.157302666591	22.9368648644533	27.3668380539626	24.5078622787799
LEPROTL1_SEPEP.2_C2	NA	NA	NA	20.5809098421904
CAPN2_SEPEP.3_C2	22.2420276421514	22.1153748435897	22.7265748496765	22.1729754473734
AP2A2_SEPEP.3_C2	24.0917120063339	25.5440709208297	24.2955730333883	24.9228207822001
NLE1_SEPEP.2_C2	22.7432020692749	21.5379296633167	21.8830315742695	21.8063629251635
LRRC20_SEPEP.2_C2	20.6041423458906	20.3384617342269	20.3472632713059	21.0156889553842
SDHAF3_SEPEP.2_C2	21.2534418092664	23.5357940312524	NA	21.8235802667906
ABHD4_SEPEP.2_C2	17.8197325241435	18.0813731566429	NA	18.2829399359293
PRPSAP1_SEPEP.2_C2	25.1843541525116	23.9519342457477	24.3876443240336	24.296631064411
CBFB_SEPEP.2_C2	21.5034196290989	19.7832959314831	22.0713355993565	20.7176551854099
SPATA18_SEPEP.2_C2	19.4168633929312	NA	17.9390768738643	NA
MICAL3_SEPEP.2_C2	23.2039876766903	23.9670341362045	25.1978458642291	22.6981624597268
EIF2B1_SEPEP.2_C2	24.6842324244842	24.4685548500694	25.2440477954931	24.859387543773
SLC2A1_SEPEP.2_C2	29.0295172190443	25.8906988617803	25.1259679895591	25.2430712322867
TGFBI_SEPEP.2_C2	32.572127016437	30.1365241358734	31.1749699201275	31.050751245935
ATXN1_SEPEP.2_C2	21.5425687989645	18.4398913227832	25.3863539334145	18.6560748504148
TRA2B_SEPEP.2_C2	NA	16.2528975652713	16.3771952222434	16.0587299296276
VAPB_SEPEP.2_C2	26.0555925112098	26.6623912824757	26.3571940733705	26.0700232046214
VWA1_SEPEP.2_C2	28.8699835496945	28.3964315846549	27.4476118669913	28.3697492449594
ATPAF2_SEPEP.2_C2	23.9326982075934	26.5966954631284	23.2183707458202	25.4724649605538
NCK1_SEPEP.2_C2	24.8605070217004	24.3062936230041	24.8555141373395	24.6474391806411
GOLIM4_SEPEP.2_C2	20.8528090861422	21.2771185421607	22.5382940108813	21.1069477728061
HELZ2_SEPEP.2_C2	NA	NA	20.5452195316994	NA
MGAM_SEPEP.2_C2	21.6421208334472	26.5283881485932	NA	26.2101165858097
YIPF6_SEPEP.2_C2	22.0922857756806	23.0717992687082	23.2063760820741	21.7645649076148
IAH1_SEPEP.2_C2	24.8300175200833	24.5145883904215	24.5722299971182	24.5848472790946
DBNL_SEPEP.2_C2	21.2111284252909	19.8555025112221	20.8327047228456	19.8455681347938
ALG2_SEPEP.2_C2	23.5524182685604	23.5177343650263	24.9490613350611	24.1585319051822
ITIH4_SEPEP.2_C2	19.7749414095158	NA	18.2627156408727	19.2566367083381
SEC22A_SEPEP.2_C2	NA	NA	22.0737783361708	NA
COL6A3_SEPEP.3_C2	18.4227014018605	17.8467237141801	18.3571061033026	19.2693686477247
CMC1_SEPEP.2_C2	24.7569802329335	26.8231457223179	24.4481088165111	25.986180178758
SRI_SEPEP.2_C2	21.0976571123349	NA	23.7444977514026	21.0973127484406
U2SURP_SEPEP.2_C2	22.9553430108401	23.2226392328739	23.5314016402865	23.1579690242941
NCEH1_SEPEP.2_C2	NA	20.7338677914942	21.5190827034266	NA
FHIT_SEPEP.2_C2	25.6571534098708	28.0826972070228	26.4231136203079	27.272726836937
C3orf38_SEPEP.3_C2	24.7048170070284	24.7943972406837	24.2830316960986	NA
LYRM4_SEPEP.2_C2	20.2856961163194	25.9699862296137	24.4419892857826	25.2453222044482
TIMMDC1_SEPEP.2_C2	21.9285842784214	22.9781698795223	22.8083488000781	22.5555465350771
SELENOT_SEPEP.2_C2	21.3686590088924	22.0764163412946	22.963202042235	NA
GCH1_SEPEP.2_C2	NA	19.379359685751	NA	NA
CALML4_SEPEP.2_C2	NA	27.5670838051014	23.8872894492617	26.325189953037
TAGLN3_SEPEP.2_C2	NA	21.8853146520985	NA	20.7822555233674
C1orf52_SEPEP.2_C2	NA	19.8801038041015	20.9419191647687	NA
DENND2A_SEPEP.2_C2	NA	NA	NA	17.7557860666872
LRCH4_SEPEP.2_C2	22.3666134006682	NA	22.764376072842	NA
BRD9_SEPEP.2_C2	20.5770969528563	NA	20.455060325496	19.7774845749632
CDK5_SEPEP.2_C2	24.3281690944111	23.7359934835821	24.4498181448932	23.2596945595263
GMPS_SEPEP.2_C2	NA	20.7150878472706	20.6256976570221	20.501473277136
TFAM_SEPEP.2_C2	24.3999053451884	25.1278464822185	23.9078334162415	24.3120825230324
PDK2_SEPEP.2_C2	21.264511062144	25.481606760947	21.550928557061	24.4267482351884
SELENOP_SEPEP.2_C2	25.2404320361942	26.4791488219842	23.9083885982493	26.1860702377932
ANXA3_SEPEP.3_C2	20.2115039068624	NA	24.1619678335259	NA
PAICS_SEPEP.2_C2	21.8715612589749	NA	NA	NA
SNF8_SEPEP.2_C2	21.8174351872782	22.5884474823066	22.4830656707488	22.8949833428102
XRCC4_SEPEP.2_C2	NA	NA	18.1406693893512	17.8998983301962
SNX2_SEPEP.3_C2	22.8576109361662	21.8791815449097	23.5646761275472	22.7120712739837
UIMC1_SEPEP.2_C2	20.1682024779946	NA	20.0027085677659	NA
TIMM8B_SEPEP.2_C2	NA	21.980910159015	NA	21.6321824470774
SH3BP2_SEPEP.2_C2	20.6649043587974	20.5800961464146	20.6518449482026	20.3004744823259
TNFAIP8_SEPEP.3_C2	NA	21.6643710528644	23.5627612696339	23.2996874961115
GSTCD_SEPEP.2_C2	20.8117210926901	NA	NA	20.1223416751353
ALB_SEPEP.2_C2	23.0079904318603	21.6029260219822	21.7760424205562	22.7260294039852
