idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
HIKESHI_SEPEP.2_C2	19.9332555358389	21.4415987636351	NA	21.7432985218819
LAMTOR1_SEPEP.2_C2	22.7838710997418	NA	23.9668071224544	22.6972327281143
MTA2_SEPEP.2_C2	25.4918894797561	25.7094690154091	25.8737342052454	25.8757453212175
MYL9_SEPEP.2_C2	25.790534240818	25.1016218046265	25.0119320361329	26.1314842870808
LSM14B_SEPEP.2_C2	21.0604056833797	20.0924629487764	24.0394388560607	23.716442705756
PLCB3_SEPEP.2_C2	22.5993562628096	21.9233507005877	22.1524866276195	22.7469083114225
MRPL49_SEPEP.2_C2	22.3108914526566	25.4595675098009	24.0303342393974	24.5453789513422
VPS51_SEPEP.2_C2	25.5658979874675	25.8404884985901	25.5344520340566	25.9075224361427
PPP4C_SEPEP.2_C2	24.6291828897703	24.2888181392889	24.7271885184396	24.2456897871989
HIRIP3_SEPEP.2_C2	18.02278499849	17.0370321041235	16.5316723462576	18.889242513038
TAOK2_SEPEP.2_C2	21.4962198850555	22.8265259884512	21.539545065718	20.933356402947
HNMT_SEPEP.2_C2	28.0594428639103	28.5936244948586	26.0378061109935	27.9683881898279
PRSS23_SEPEP.2_C2	22.5207184209581	23.8817049201031	21.1093001541659	24.4144919531672
USP15_SEPEP.2_C2	21.6946826502287	21.9115646130931	20.8580386852578	NA
SEC24D_SEPEP.2_C2	25.4745511096788	22.9860263720273	26.1922842159006	25.2929835795642
DENR_SEPEP.2_C2	23.364871243746	23.6126658325827	23.5522312177435	22.9416945723102
OXSM_SEPEP.2_C2	NA	21.8673601931075	NA	20.7018140778257
TMEM263_SEPEP.2_C2	26.0529056595579	26.0244238101714	26.1934968607411	25.659721687337
PLBD2_SEPEP.2_C2	23.9895472996492	24.0507421151792	24.1954668306942	23.8618990568251
SLC2A13_SEPEP.2_C2	21.6295825215822	21.7332280455099	21.1155758527131	21.4975821657883
FER_SEPEP.2_C2	24.7159211555563	20.7525137695388	18.6152883760151	19.787585366727
ACAD8_SEPEP.2_C2	23.0718220670558	28.7331666487814	22.9949179151066	28.1550660806882
ASAP2_SEPEP.2_C2	21.0407619469632	22.5916300859445	NA	22.664805754005
NBAS_SEPEP.2_C2	24.6736714903512	26.5932149448069	26.3071519505807	26.2657704221372
HSPB8_SEPEP.2_C2	21.9724126171633	21.5456625751055	22.1312418563284	21.4981109855825
GEMIN6_SEPEP.2_C2	22.7370158122262	20.7118517882095	22.235833105336	21.3676504344131
PDK1_SEPEP.2_C2	23.3683300740609	22.0162791800077	23.2186847271827	20.7661018134517
NIPBL_SEPEP.2_C2	19.1419773844706	18.9615570876152	18.4364919594208	18.8998495786361
GGPS1_SEPEP.2_C2	26.1229310511519	26.5600423980369	25.6177861324505	26.0202766825874
RIOK2_SEPEP.2_C2	22.5390788018206	NA	22.4099994240497	NA
RANBP2_SEPEP.2_C2	27.316524267197	27.470394762103	27.6455471637166	27.4006666098633
ATG3_SEPEP.2_C2	NA	22.2708718831429	21.9227067038645	21.8922815458267
DDAH1_SEPEP.2_C2	29.7208440221373	31.0856824650251	28.5957119652261	30.7158946990933
MSI2_SEPEP.2_C2	19.4904631128737	20.8516636521088	19.8882438119216	19.8121710368384
THY1_SEPEP.2_C2	24.815413689657	23.4685663740528	22.6084362232937	26.3310509029895
CC2D1B_SEPEP.2_C2	20.7783065761045	20.659157111409	21.0133444846878	20.8102468336514
ABCA6_SEPEP.2_C2	17.7385936948228	19.9019540078755	NA	19.8455313979721
DHX32_SEPEP.2_C2	23.0429790402687	22.2400704100172	23.5028024318334	21.571600824328
PDLIM3_SEPEP.2_C2	28.7729822084828	27.850016584527	29.0306882133396	29.3214033298373
CXADR_SEPEP.2_C2	21.0026927974801	20.8173537587026	NA	20.254015940962
MYO5B_SEPEP.2_C2	26.4625579378342	28.4460793814401	28.1186814916706	27.1315336534092
FLCN_SEPEP.2_C2	22.2140498901373	21.9274727202701	20.79880875427	21.2276617695364
ACAA2_SEPEP.2_C2	25.5389521508304	29.0060954130409	23.8498565215941	27.8372798810074
ABCC3_SEPEP.2_C2	26.293413148884	18.6503435718047	26.5296100491151	22.3619381531849
PIP4P2_SEPEP.2_C2	22.153695819554	19.7256308670811	19.4846301801718	20.2712418757738
LONP2_SEPEP.2_C2	NA	21.9884919233232	NA	20.3460072258926
DEPTOR_SEPEP.2_C2	23.8976311172518	25.0458277213012	22.9321426477164	24.3257348915
ATP1B3_SEPEP.2_C2	25.619152755684	25.6482165772056	26.049400935732	25.6010527678986
VBP1_SEPEP.2_C2	21.4035467584986	19.7237009357717	20.119754244736	NA
STOM_SEPEP.2_C2	21.271632858846	21.1895929432681	21.5779155846755	21.8970351952769
PCDH1_SEPEP.2_C2	17.422886037836	22.3135285483407	16.9661561815395	21.9397707349321
UQCRB_SEPEP.2_C2	23.9810999305419	26.8691914326551	24.7189938767687	25.6736606600413
RPL30_SEPEP.2_C2	28.363022380176	27.7143538790458	28.7581774642331	28.1523791328696
UBE2L6_SEPEP.2_C2	22.4791099521591	NA	23.2711196005715	19.9140872652393
PDE6D_SEPEP.2_C2	21.0802098762631	22.0408455402675	20.9030771762945	21.7012091485171
NTAN1_SEPEP.2_C2	22.2607699685638	20.7282028678617	21.7251053456637	21.3006497244708
THTPA_SEPEP.2_C2	22.4511733734314	23.6917682212418	22.9922316482562	23.6473016315166
PDPR_SEPEP.2_C2	24.2404390686903	25.7348705288784	22.7702965045885	25.0808116735166
COQ5_SEPEP.2_C2	24.302132535432	26.6201929443906	23.3241030670248	25.1361742595929
HPD_SEPEP.2_C2	NA	26.4498803943111	NA	23.2060494141072
ACSM3_SEPEP.2_C2	23.6487094413622	27.243487273464	20.6193092250608	26.606953306746
FCER1G_SEPEP.2_C2	24.0052988455481	16.3182762338924	24.2461222683515	22.1790984515951
CFAP298_SEPEP.2_C2	19.9502027434632	21.7192475915878	21.7907549548136	21.3083645853414
KPNB1_SEPEP.2_C2	27.289350243267	27.3007244248131	26.8390200238212	26.9452266628072
OGFR_SEPEP.2_C2	22.8772023022046	21.9948644113538	22.5879251255424	22.4842606575664
CBR1_SEPEP.2_C2	30.0121075846156	31.4173808804833	29.436382463331	31.0469162201489
MCAT_SEPEP.2_C2	24.0016134985453	26.8020304887529	24.3935477565529	25.410441180811
HK2_SEPEP.2_C2	22.1550343685692	NA	21.6088783498521	17.9218699858929
UBR1_SEPEP.2_C2	25.4568172099594	25.1432794282309	23.4116609713111	25.086724745736
SSU72_SEPEP.2_C2	22.7882421890381	22.2322229908743	24.0089072034606	22.8149317105588
U2AF1_SEPEP.2_C2	21.650832237632	20.6073664384736	20.0733858532943	19.9809028222946
CRYAA_SEPEP.2_C2	NA	28.1966838012416	NA	27.1875599053108
CSTB_SEPEP.2_C2	30.176335303729	30.5799385557612	30.2014657271152	30.696800291387
TRAPPC10_SEPEP.2_C2	24.4384520263856	25.5396355791852	24.7931895645358	25.4862472643401
GATD3_SEPEP.2_C2	24.5285639221075	27.7875962514561	25.4995276859908	27.0662567072353
S100B_SEPEP.2_C2	17.1275712166607	NA	16.4205392457599	NA
FXYD2_SEPEP.2_C2	22.6054182511978	23.6282344816706	21.6224460022171	23.5817091657612
TMEM199_SEPEP.2_C2	22.8268265905246	22.6653220365088	23.3339483110028	22.998851042466
ETHE1_SEPEP.2_C2	24.7262921777917	26.0017468446918	24.0299242851414	25.4190793578432
AZGP1_SEPEP.2_C2	26.6287329839232	29.1812189318579	26.4070737446373	27.9764912521417
LRWD1_SEPEP.2_C2	22.9670066761196	21.3814156815036	23.9885133331252	23.8904507673757
YDJC_SEPEP.2_C2	21.6562668573396	21.4173199663659	21.0882499428413	19.2857160222009
DCUN1D1_SEPEP.2_C2	22.7921500401942	23.2022589649133	23.7879965880361	23.3544743119364
COX7A1_SEPEP.2_C2	21.2823373569777	22.9859742741275	21.7809033557465	22.545830814122
ACOX1_SEPEP.2_C2	17.4022459878445	21.0645664793106	18.997907173734	20.1722736710535
TMEM143_SEPEP.2_C2	NA	22.4593170423726	23.1805997019049	NA
NCKAP1L_SEPEP.2_C2	22.4650596563919	NA	23.145506807221	21.2452439725822
LEMD2_SEPEP.2_C2	25.7892848802552	26.0697642566845	25.4936512043125	26.1477839031506
MED11_SEPEP.2_C2	21.7716127816945	21.1678468722591	21.141757911584	20.7584037875922
EIF4A1_SEPEP.2_C2	27.9590238329371	27.0074802218163	27.9989458127475	27.1055600415006
WDR24_SEPEP.2_C2	21.7851051948551	21.6447452724472	20.8413339944299	21.1769972983036
AMDHD2_SEPEP.2_C2	22.1593065651108	22.6149596114995	21.8913387245356	21.9708508745366
NXF1_SEPEP.2_C2	23.8286472878019	24.0102304890163	24.4528971365042	23.9742706834111
ZFPL1_SEPEP.2_C2	25.9012872881759	26.6147219179487	26.6220471959966	26.8893207743928
ZYG11B_SEPEP.2_C2	16.0033466126474	17.7622567993301	16.0809153524699	NA
USP24_SEPEP.2_C2	23.160831926077	22.1637780296399	22.7340616701945	NA
TMCO4_SEPEP.2_C2	23.255990370198	22.4062512060376	22.5373236361945	22.756161292892
PPP1R21_SEPEP.2_C2	21.0997876175996	22.4104705022327	18.17482817873	21.7698668924478
CAPN2_SEPEP.2_C2	26.6316919696471	26.6396743961932	25.6963610915723	26.8309714160496
ARHGAP15_SEPEP.2_C2	20.2069332654746	NA	21.514947564874	20.2995322484145
DNAAF10_SEPEP.2_C2	NA	21.3146009450765	21.4116888975138	20.9803418286815
COL6A3_SEPEP.2_C2	20.5886322959801	20.7661665329655	NA	24.6418300503203
FSTL1_SEPEP.2_C2	23.0542048476297	22.926439699367	24.1047615783618	23.4564822617133
RNPEP_SEPEP.2_C2	26.2332407120722	26.8007919864113	25.2439166302059	26.6999380104401
CCT3_SEPEP.2_C2	25.2424539605095	25.1872845576629	NA	NA
GLB1L_SEPEP.2_C2	NA	NA	20.4871393472203	21.4384903528362
THOC7_SEPEP.2_C2	23.5800144541522	23.0312222985889	23.4328609534038	23.4279056395756
PSMD6_SEPEP.2_C2	24.85023148462	25.0532554134291	24.9175835055374	24.6169817632161
HPS3_SEPEP.2_C2	16.6181130210004	17.475749261013	NA	16.6375022497913
SNRK_SEPEP.2_C2	18.4434737533487	25.2942663816775	NA	25.0953656316871
MRPL33_SEPEP.2_C2	21.8780524099455	24.4959894205431	21.8015070760363	21.6711704425772
CDCP1_SEPEP.2_C2	23.8776947180953	NA	22.1387236467074	NA
LZTFL1_SEPEP.2_C2	23.5255198532726	22.9231239739669	23.2802400767483	23.7671086820439
FYCO1_SEPEP.2_C2	26.916648664669	27.7484667114856	25.8398818021554	28.0181532103662
DTX3L_SEPEP.2_C2	27.1710880811118	24.8912840197662	25.878918102564	25.2455879931508
RPN1_SEPEP.2_C2	27.0158729216318	27.550608334082	27.8544908546081	27.1078509052413
RFC4_SEPEP.2_C2	21.8787858593974	21.2373640307447	22.7693564356904	21.9704190975469
UBXN7_SEPEP.2_C2	21.7991013492787	21.7695198822138	22.8841882232033	22.7915801856013
MELTF_SEPEP.2_C2	NA	NA	22.2672919114142	NA
METAP1_SEPEP.2_C2	27.6267156917131	27.4247744715046	27.533733521694	27.5359283809101
ADH5_SEPEP.2_C2	30.2357168075269	31.203312323505	29.5912685719317	31.1461672034262
HSPA4L_SEPEP.2_C2	23.6449234632014	23.7216315943886	22.3356596746188	23.3810110900224
ANXA5_SEPEP.2_C2	29.4526593434416	29.1500159590506	28.8606479483746	29.0103190137191
ARFIP1_SEPEP.2_C2	20.1047343888584	19.8769755096946	22.2759255574355	19.8937799676571
TMEM184C_SEPEP.2_C2	22.9094089740107	23.101046265968	23.2460794901119	22.5584912490653
NDUFAF2_SEPEP.2_C2	24.5281825869051	26.4023710591201	23.3356414126096	25.6195679920866
RPS23_SEPEP.2_C2	19.900905124343	17.3989690954291	18.5264839562692	NA
SPINK1_SEPEP.2_C2	NA	20.606173844717	NA	18.5179422971441
SCIN_SEPEP.2_C2	24.4880244717494	28.0844023426592	26.9472423747845	28.0522467838327
SAP30L_SEPEP.2_C2	NA	NA	NA	21.2421937103969
FABP5_SEPEP.2_C2	27.2992564129476	26.1973677252317	27.8932700260438	25.4517319896024
DNAAF5_SEPEP.2_C2	21.6473210012256	22.7351131910688	23.5416619484366	23.3890567497239
VIRMA_SEPEP.2_C2	20.6702891152107	20.0540425104998	20.5524936801186	19.0363077855404
HSD3B7_SEPEP.2_C2	21.8950386241535	18.9388013936994	21.4506444287689	18.4029745638955
ALDH1A1_SEPEP.2_C2	31.9523988399472	31.5697904842726	31.9057628158104	31.5402196149934
NOL6_SEPEP.2_C2	15.2441742682379	13.9845252683991	21.4681108084227	20.0811137136414
WDFY2_SEPEP.2_C2	22.1294547142062	22.7214490714703	20.9471831709663	22.6112774550839
CFL2_SEPEP.2_C2	24.8055736550123	26.1541065409429	23.542126905928	25.5055398534702
INPPL1_SEPEP.2_C2	23.2833862679881	23.9313744236101	23.418396191401	23.3019797890991
NEMF_SEPEP.2_C2	23.2854184468775	24.4333438582966	24.4896062478777	24.8341574702489
ARF6_SEPEP.2_C2	26.1535204119209	27.6158919965954	26.0998605179366	27.5897666249507
CLMN_SEPEP.2_C2	24.7636337336202	26.9753559625038	21.7035289210181	27.188534642124
VPS35_SEPEP.2_C2	29.1552336510103	29.9131719716635	29.4295555950331	30.0375085466323
IKBIP_SEPEP.2_C2	27.054660080984	24.5733138800202	27.8327428921004	25.2177058944453
CKB_SEPEP.2_C2	23.242408892622	25.8461163505703	26.2107463930305	25.7294142296701
COX11_SEPEP.2_C2	NA	23.7439846459821	22.3347844737087	22.7924439886494
CLDN10_SEPEP.2_C2	NA	19.4216149218043	NA	19.2014706628363
ANAPC16_SEPEP.2_C2	NA	21.4159284382185	20.9589208185043	20.915931882795
TAF10_SEPEP.2_C2	22.7463548085225	23.249395027959	22.9017283118748	22.5360266163074
IDH3A_SEPEP.2_C2	24.1644533868804	24.8237045508445	25.376894026906	24.266711634722
TMX3_SEPEP.2_C2	24.4289529212944	22.5178481301501	24.9726494320353	22.6901574425756
TMED3_SEPEP.2_C2	17.3065245652923	NA	16.9316031935897	NA
SLFN5_SEPEP.2_C2	23.3684912749174	23.6050833852084	24.0371949418986	22.6701706217534
AP1G1_SEPEP.2_C2	16.2969502525897	18.7045622527121	18.9186361681947	18.3777231451929
RBPMS2_SEPEP.2_C2	17.4806166684692	21.440980657552	17.8946756841901	18.49459389732
TERF2IP_SEPEP.2_C2	23.3999120688501	23.0752803385096	23.1136528366124	23.1181134973992
NAB2_SEPEP.2_C2	21.0575039504309	NA	21.064586213826	21.373551275238
TSC22D4_SEPEP.2_C2	25.9293620299838	23.393414287777	26.818181583227	25.4403393206053
SNRPD1_SEPEP.2_C2	25.6459803308402	26.2392710348377	26.2303324440786	26.1222861369156
SLC27A4_SEPEP.2_C2	20.495237289233	23.9127344093652	21.4214916522893	22.8809286875356
COL6A2_SEPEP.2_C2	24.8999276469112	24.9339502501338	24.4963151085839	26.0727421537968
CRK_SEPEP.2_C2	24.0947645615108	24.1314089243712	22.9996699275374	23.2658450730334
TBC1D2B_SEPEP.2_C2	17.6602605777218	NA	17.770108943191	16.9544916908623
RNF214_SEPEP.2_C2	21.5133922006816	22.0746321354657	22.0979915898931	21.9702119391388
MED1_SEPEP.2_C2	20.0842564052885	19.6052930416699	20.9415633397703	20.2710837426146
RRM1_SEPEP.2_C2	21.3164914674956	21.0433677788404	23.5351436439489	20.2805601019937
SMG8_SEPEP.2_C2	20.2555496006057	19.5362737802197	19.0923462875616	18.5851829885611
RAB8A_SEPEP.2_C2	21.6739628970495	21.3876492468702	21.6413514903644	21.8148578013302
KLHL26_SEPEP.2_C2	NA	NA	NA	19.1542940086775
PIEZO1_SEPEP.2_C2	22.1701854743157	21.6036634680027	22.3268894400613	21.8560037143015
SPINT2_SEPEP.2_C2	21.2646487633309	NA	22.5638321309612	NA
UBXN6_SEPEP.2_C2	23.8276757922936	23.5908905854286	23.5955422806193	23.321286388113
GLOD4_SEPEP.2_C2	22.6703586677637	23.7094556581018	22.4999800554373	23.3613156086335
TSR1_SEPEP.2_C2	27.2820876423097	23.775315293588	26.7490236688825	24.3554211355126
ANGPTL4_SEPEP.2_C2	23.5285657104967	21.5019294880034	22.9646884629346	21.5195863460825
PRDX2_SEPEP.2_C2	29.4762618581214	30.1374640192339	28.776749787751	29.4719132768731
ATP5PD_SEPEP.2_C2	25.6352498744982	27.2671222385724	25.1529894206751	25.3747442043182
EVPL_SEPEP.2_C2	NA	21.0612208689334	NA	20.7692858049197
ACOX1_SEPEP.3_C2	NA	25.7418625629829	NA	24.1079958697323
TK1_SEPEP.2_C2	NA	NA	24.6448134715085	NA
KCTD5_SEPEP.2_C2	19.6584503451761	18.8704941623247	20.766626766765	16.0468255924826
SRRM2_SEPEP.2_C2	26.5222314532313	26.8813025595135	27.9186913717396	27.3773456357017
SDHAF2_SEPEP.2_C2	19.8785119821026	22.1395488543791	19.0296700684666	19.5708989158612
CTTN_SEPEP.2_C2	23.6267829384846	24.7835324376427	22.2761187242877	23.7224552676979
ANTXR1_SEPEP.2_C2	19.385023988181	19.4889972858611	19.5122755822557	20.0234782347523
PANK1_SEPEP.2_C2	NA	NA	NA	18.852026521766
SYNPO_SEPEP.2_C2	24.9389486081523	26.0165148328639	23.991200737858	26.5703299417729
ATP6V1G2_SEPEP.2_C2	NA	22.0775622416565	NA	18.2778186131319
PLPP1_SEPEP.2_C2	22.2372998369152	23.4643842134323	22.98497015378	22.5811978230153
USP8_SEPEP.2_C2	21.8349308308176	22.2128780924037	21.7435532886758	21.8788573133634
PA2G4_SEPEP.2_C2	28.8343384488458	28.5745538659015	28.867655938575	28.3914987332851
RPS9_SEPEP.2_C2	26.0299165363222	26.3250402599037	24.6995995208481	26.5620279195207
KARS1_SEPEP.2_C2	24.622876597523	24.6779340114325	25.6432093900401	24.931559552452
MAT2A_SEPEP.2_C2	26.680404382096	27.4161720525529	26.2563825743046	26.9376551560251
UGT1A6_SEPEP.2_C2	27.0565968598542	26.3853447700916	26.6195995441596	27.5149763298189
LMAN2_SEPEP.2_C2	25.7355110918617	25.2643982140376	25.8772137251617	24.0337983632593
FNTA_SEPEP.2_C2	22.6453765405504	23.0404174914542	21.1044906200674	22.2758204410762
PDS5A_SEPEP.2_C2	26.399205630131	26.1099896427784	26.9491220643783	26.7970447484972
PEX6_SEPEP.2_C2	NA	24.0867332885129	NA	NA
CBR4_SEPEP.2_C2	23.7701674326947	27.7856144754887	23.3302705400558	26.8957764546522
ANKMY2_SEPEP.2_C2	19.4998205892587	20.1261221519139	20.4388608739586	20.5521643631279
N6AMT1_SEPEP.2_C2	22.1838782508109	21.2807753002903	22.4991772916786	21.178667282207
LUZP1_SEPEP.2_C2	NA	NA	NA	22.6679569700276
TMEM223_SEPEP.2_C2	20.2237849068563	21.7905640690069	20.5563339100958	21.0093946820901
HINT1_SEPEP.2_C2	28.4036574080761	28.7150799523357	27.5794799093352	27.6389250783208
ANKRD27_SEPEP.2_C2	NA	21.9078405442646	NA	21.5053308649005
CDC40_SEPEP.2_C2	22.8832458770832	22.6123157696533	22.688205480377	22.8891102842978
SNX7_SEPEP.2_C2	23.9336499581482	23.9041684100251	24.0463720018214	23.4628277465056
THOP1_SEPEP.2_C2	25.1319195082087	24.7902841569086	24.6926575334343	25.2135416099676
FASN_SEPEP.2_C2	25.0223034636231	24.273237714117	25.7839867161631	24.2633805367211
UGT2B7_SEPEP.2_C2	NA	24.3127024033062	19.6963614099776	23.2355158569869
ROBO4_SEPEP.2_C2	18.558839206332	18.5724004726124	NA	NA
MCRIP2_SEPEP.2_C2	NA	23.0519636439009	NA	NA
HS1BP3_SEPEP.2_C2	22.8396247762455	21.9399539827316	23.0427411386867	24.3159175937577
SRP9_SEPEP.2_C2	26.4252759556395	26.1796190862591	26.4622602255337	26.0501297169295
STX8_SEPEP.2_C2	22.7065158316439	23.6631374195538	22.1519542495454	23.2082364424831
GNB2_SEPEP.2_C2	25.4863928373458	25.811724372538	25.5090336531148	25.6356708542707
COG8_SEPEP.2_C2	21.6379576634029	21.4357465521617	21.1221202213564	20.7708267882072
ASCC2_SEPEP.2_C2	20.3704256119519	NA	21.3814679637686	NA
NUP62_SEPEP.2_C2	24.6802562790849	25.8036363897071	27.1015671062646	NA
RBFA_SEPEP.2_C2	19.0922719498316	21.3300065057556	20.4849782266787	21.5997603262938
BMP1_SEPEP.2_C2	NA	NA	19.4973562073428	NA
BRD3_SEPEP.2_C2	NA	19.3411604503997	19.6865723373363	20.1973654940839
NUDT6_SEPEP.2_C2	NA	25.8371851837768	20.9601397016893	24.5201856529401
FGB_SEPEP.2_C2	28.9846548104936	28.9013659232255	29.4467072044103	30.1456765287238
RPAP1_SEPEP.2_C2	22.664246311737	21.4519048193478	22.6282550659584	20.0077459051631
MMGT1_SEPEP.2_C2	23.178611971382	23.9781137601249	24.0026773478224	24.0531692209289
ISG20_SEPEP.2_C2	17.5363003442621	15.4708780830002	18.8031756910618	16.1992198982203
ADH1B_SEPEP.2_C2	26.6522322171894	27.6113665404576	25.4143597499607	28.5889660925062
NUDT16L1_SEPEP.2_C2	18.5129410288957	20.6279719784317	19.2274796314722	20.9197842471817
TMEM126A_SEPEP.2_C2	23.0409207701002	25.2610007688596	23.2206209939791	23.919755156336
FAM151A_SEPEP.2_C2	NA	24.3663238152471	NA	24.0444169668121
SCAMP3_SEPEP.2_C2	23.7958775545409	24.5131572329827	24.5544374404525	24.311725175237
CAVIN3_SEPEP.2_C2	27.1718638152639	25.5270752135578	25.4890675002049	26.5438119476041
SNAP25_SEPEP.2_C2	NA	21.9470304562679	NA	NA
PDCD6IP_SEPEP.2_C2	25.6132992058227	26.8498936167458	25.3308952060014	26.4713597007323
SUCLG2_SEPEP.2_C2	22.90099722682	26.9228499272878	23.0050357960368	25.6851380753282
MRC2_SEPEP.2_C2	24.4400899545015	25.7729029455591	25.1121901309558	26.429835611224
QARS1_SEPEP.2_C2	24.2198055974308	25.5265261330081	25.5654065774363	25.9118964335188
ACOX2_SEPEP.2_C2	NA	25.5419860523879	NA	24.6330549713558
FBXO22_SEPEP.2_C2	21.8464854959634	23.2493533594449	22.6052439316076	22.063753840707
RPL13_SEPEP.2_C2	26.6775292192911	25.4111871777936	26.1315830376724	24.4939923495225
ATP6V0A4_SEPEP.2_C2	NA	30.690123624051	NA	30.0654483717139
WDR3_SEPEP.2_C2	23.6279853328653	24.0616539137695	23.9042305312731	22.3346710131616
HMGA1_SEPEP.2_C2	25.7479555420102	25.414975498201	26.1790518161606	25.3362843959208
UTP23_SEPEP.2_C2	20.9552284583456	NA	22.7317969357566	20.3661279462414
MLKL_SEPEP.2_C2	24.8162328605736	16.1728259449942	23.192072735153	17.5257501881796
LSP1_SEPEP.2_C2	25.8096584848856	22.9230622981616	23.6130987942092	23.6259306357407
LRCH1_SEPEP.2_C2	NA	22.4857521816562	21.1369360570311	21.2074278666628
F2_SEPEP.2_C2	25.8874090801618	25.6006832322078	24.955265269105	25.6257885363175
MEPCE_SEPEP.2_C2	23.6589105233095	23.3740933243587	24.0889392748501	23.1799593412843
AGR3_SEPEP.2_C2	NA	NA	NA	19.2259558216424
PLG_SEPEP.2_C2	30.1588004881664	29.8666816131816	29.4594087701703	30.336476848138
BAD_SEPEP.2_C2	22.6074264938254	24.941831916728	22.2088082771905	24.2339249119588
OLR1_SEPEP.2_C2	NA	21.1594697988316	20.3294481808794	20.3618645487189
PDE12_SEPEP.2_C2	20.8930978137885	22.7864838160423	18.8969827379243	21.8921925917716
UBE3C_SEPEP.2_C2	26.3007624192743	25.7825600906834	26.1389292900103	25.8588764976768
RPL15_SEPEP.2_C2	26.642501816886	25.7991883255416	26.4990486099029	25.7520360418975
ZDHHC24_SEPEP.2_C2	NA	NA	20.5022063618789	NA
RETREG3_SEPEP.2_C2	21.4614429757695	20.9201347457591	22.0020815514911	21.2853389984185
LIME1_SEPEP.2_C2	21.6940236960874	23.1640221156702	20.7617833221947	22.5226351654618
HCFC1_SEPEP.2_C2	22.985901333907	21.6584215791685	22.4269183646721	22.7587616129829
MAP3K11_SEPEP.2_C2	21.3416871191634	NA	21.3634107913244	21.2651525935935
CFL1_SEPEP.2_C2	30.8951366157001	30.5094505288218	30.610335942207	30.7841136837823
BOD1_SEPEP.2_C2	21.8958969597001	21.7812116132261	21.4660684931487	21.4748021207116
SH3PXD2B_SEPEP.2_C2	21.3756896195943	20.0467749785675	21.2945713923129	21.3039050231481
APOBEC3F_SEPEP.2_C2	19.8297227350861	20.5113279967367	20.4457312370177	20.5272058949158
MRGPRF_SEPEP.2_C2	21.0752427931312	22.2657821340901	NA	22.0669458306542
RPL38_SEPEP.2_C2	25.038945355365	22.6197175889663	25.8440998812022	23.7439743770688
HRAS_SEPEP.2_C2	NA	NA	NA	17.5642834857378
RACGAP1_SEPEP.2_C2	NA	NA	20.1801034054629	NA
EFEMP2_SEPEP.2_C2	19.9568525600225	22.1598947358506	20.2824165466841	23.5048388650447
PTMS_SEPEP.2_C2	18.4600278687026	18.9117898726084	19.0838428639448	19.752849054356
LRRFIP1_SEPEP.2_C2	23.0694868082859	25.2109804324349	24.3754934272579	25.0516011104959
PPP1R14B_SEPEP.2_C2	26.5881388746739	25.5955694827145	26.5647518496607	25.5098464491996
PSMD2_SEPEP.2_C2	26.9789241013055	26.9776216644165	27.3768915436021	26.4697894168918
RAB1B_SEPEP.2_C2	22.8727049361042	NA	NA	21.6694716106296
